ID,Amount,Funded Amount,Funded Amount Investor,Term,Interest Rate,Grade,Sub Grade,HomeOwnership,Salary,Verification Status,Debit to Income,Inquires - six months,Open Account,Revolving Balance,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Last week Pay,Total Collection Amount,Balance,Defaulted
222,21343,12727,15851.217089869604,58,11.531090051927164,C,A1,RENT,74926.22982867488,Verified,23.924796260612816,0,5,1620,24,f,1484.5804109450255,0.06766083041747464,2.904055055756412,0.6288328777908244,1,30,70143,0
223,5723,32721,11907.748594571176,58,11.237361109249406,E,A3,MORTGAGE,38987.562403894444,Not Verified,36.27252807884761,0,26,1541,13,f,3086.5262416077894,5.344365994558018,5.496804434237566,1.1453605060424126,90,32,472710,0
224,7037,9512,8091.59497320922,58,14.304266603402807,B,B4,OWN,30223.870435211105,Not Verified,27.614523350778374,0,7,2252,11,w,701.4875744477213,31.280283411488092,0.0,0.6184386494860259,112,51,20648,0
225,10987,7517,8147.55715951417,58,15.546920675024323,E,A4,RENT,44829.12393277747,Verified,18.839287923423385,1,15,7923,11,w,4853.371748858043,0.0,7.622683473010151,1.2541587167972965,0,1447,26959,0
226,10444,16137,8551.682982629922,58,14.558193939975503,F,B5,RENT,48419.56614969059,Not Verified,33.78763891119083,0,13,5394,25,f,1307.5096504937244,0.011624949024152613,4.339865781997953,0.8223134273422337,137,43,541849,0
227,16043,31325,15984.378195959162,59,11.977073336195062,A,C3,MORTGAGE,59257.847805054706,Verified,26.262475659021096,0,13,9872,24,w,7102.268536860716,0.02377009005631899,2.3074685976041582,0.28152567276745577,90,53,21176,0
228,34160,34248,6278.942795279442,58,16.920813741586155,F,C3,RENT,37131.464671156005,Not Verified,33.41301574573157,0,13,5236,22,f,1399.1464604208322,0.02903439203486718,4.245575300751055,1.2407973873767308,23,34,270140,0
229,31420,8266,13948.798789520168,58,9.03003726648886,B,D5,MORTGAGE,57185.126415771316,Not Verified,12.357469301125793,1,12,12886,16,w,5421.895043028313,0.0,0.572614596810785,0.808725952997823,1,31,126157,0
230,20508,17176,10772.001874220105,58,14.360538042305244,C,C3,RENT,57725.569202994986,Verified,35.08719415445677,0,14,5964,31,w,1050.6488879055382,18.91778142207001,4.878153343471756,0.473912669681177,98,300,38545,0
231,14519,10374,15909.42771043621,58,6.145602724518244,C,C2,RENT,76221.31611093547,Verified,12.815967674033812,1,11,4213,18,f,1150.9877550039205,0.03626191448154519,1.626811835669459,0.17702740324872462,88,40,63992,0
232,23880,21458,10263.446236117474,57,14.111675842740901,D,F4,MORTGAGE,40962.775030839504,Not Verified,15.549310907118276,0,22,1487,23,f,1623.515203649688,0.08605291911638588,6.464333131821002,0.6807789583982867,6,50,74872,0
233,10396,9276,6914.759147589572,58,16.70485209746661,C,B4,MORTGAGE,58938.60754492588,Not Verified,18.193484701193984,0,13,1560,29,f,485.97932717692,0.06911558888568102,5.440434795915957,0.32501205013853085,47,33,466760,0
234,21683,22956,6216.624017864645,58,10.028512171092377,A,A1,MORTGAGE,57343.401144062256,Verified,17.281231020372697,0,12,3648,20,f,1609.744566089892,9.590851596828587,2.9779943737509535,0.7836403013773641,83,36,80125,0
235,29874,17270,20594.906878606318,58,17.23517250037004,A,F3,RENT,57297.055193609274,Not Verified,15.283345047732244,0,11,457,25,f,5550.331585180478,0.0,3.1016615426155196,0.6729108358173612,30,35,262477,0
236,13444,17615,28556.235648103935,58,11.874127446823692,C,C2,RENT,59946.86306501532,Verified,13.818092895772452,0,11,2723,19,f,951.4009081419497,0.0,4.279509533417866,1.1359147502073486,119,31,149914,0
237,23027,22351,7880.583027154114,59,14.398901057539272,A,B3,MORTGAGE,67405.12237560147,Not Verified,26.481517526068597,0,11,16140,18,w,1064.665597151769,9.76970114334554,6.021150912735962,0.9999205084019023,60,405,92866,0
238,5185,20627,11982.67182877776,57,10.087728605252774,E,A2,RENT,64416.95059539734,Verified,12.369264832585708,0,15,0,27,f,5321.995601580323,0.055514172265405864,4.52436952945467,1.3634652680458377,82,41,440371,0
239,6051,10771,12056.892849870113,35,8.972159861671289,C,C3,RENT,68945.85043893957,Verified,5.752018501494541,0,7,2679,29,f,630.9540928087042,0.003307077255222078,8.188247478396539,1.1228870999234033,51,32,121077,0
240,15136,8932,16373.514092760972,59,14.55921089772693,C,B5,RENT,69125.29439689408,Verified,26.697457950383505,0,9,12658,6,f,6910.319043747068,0.0,3.227420351887385,0.10016725030348941,90,32,68162,0
241,33223,10435,30153.586455175988,58,16.095427249766193,C,C3,RENT,34755.936169587585,Verified,11.020560833897186,0,9,1183,22,f,372.4049518107361,0.008364505623692738,4.46673499854959,0.279609396578166,91,47,129501,0
242,6339,22298,10199.22344137876,58,10.01567327979951,A,A5,RENT,50224.55763542214,Not Verified,33.82914984081776,0,11,389,16,f,1563.6095882327015,0.03429475470580898,0.0,0.7589622449401447,105,38,147953,0
243,23947,10080,14429.458919410356,58,16.77321796534073,B,A3,MORTGAGE,51629.07790161518,Verified,13.928639238210245,0,12,0,25,w,2811.612370064804,27.17265320526333,1.0614740928586257,1.348601927054241,56,38,66937,0
244,31561,11485,10406.073542415503,58,21.405068134923376,B,B5,MORTGAGE,59235.28318061106,Not Verified,11.16186475133761,0,17,7799,32,w,1458.9689500729637,0.03424766063408831,0.0,1.250653017162619,9,44,86698,0
245,5806,21148,7809.793028569944,58,16.794233504972038,B,A3,MORTGAGE,52442.66504160557,Verified,10.128648552160707,0,12,11902,24,f,633.3575006915032,0.044254142289798466,1.1599357188672084,1.100194875190916,0,52,27705,0
246,14013,11695,20485.46517889557,36,12.998998284164038,F,E4,MORTGAGE,60664.95325570519,Not Verified,21.785594582264835,0,13,11797,19,f,477.09023702610705,0.010924071306614554,7.817947909466054,1.1574764667100756,0,44,598104,0
247,8803,11655,15054.578780046779,58,7.401931644718378,D,D5,RENT,39928.52846100146,Not Verified,10.473376304181233,0,7,1048,22,w,409.84713848352266,0.006940720838326066,6.775542757856924,0.504529068004228,82,39,538513,0
248,21100,22421,11884.235959474847,59,11.754192174933566,E,A5,RENT,205388.59155072697,Verified,15.58289946717841,0,11,356,8,w,1010.6561478478715,27.77048923081088,4.9151146901040175,0.8390548247135985,89,25,50804,0
249,31778,16411,22923.937438747,59,10.023990970138279,B,B4,MORTGAGE,53076.61650319684,Not Verified,8.205551867530282,0,29,1737,9,f,1961.0384209941553,0.02624063553294652,4.701161064655725,0.26516023360067303,151,61,25749,0
250,29551,21186,21174.899685155797,58,14.890210655371481,B,B2,MORTGAGE,66156.25514468481,Not Verified,17.053313643700225,0,6,3804,32,w,1145.933265700463,0.0,2.156142574474753,1.1489379714034273,100,41,78938,0
251,6514,30169,20539.998036408826,58,11.522507204984755,D,C1,MORTGAGE,37448.535786109744,Verified,7.550066351840643,0,7,5756,23,w,449.91650482046794,29.655343061528086,0.5480868026358379,0.7469032126711204,9,47,426999,0
252,12362,10729,12307.739543755779,58,14.305616606387234,B,A4,OWN,51402.05803664283,Verified,6.116783421853727,0,14,5615,35,w,5290.711948593671,0.04019035957731797,0.30581660704134306,0.5693847788906736,77,32,39768,0
253,17947,11465,8751.811490672044,58,13.01137396327818,C,C2,RENT,135273.88857438476,Verified,22.943431681486327,0,9,1155,14,w,1380.4517939990542,0.04022339342074103,4.16410963498246,0.37170817438930515,5,35,156237,0
254,20389,8613,7893.207614072103,59,13.979450512595395,A,A2,MORTGAGE,74264.43639319774,Verified,15.551684162042033,0,10,604,24,w,434.62442804766874,0.035041873468664705,4.952475528998628,0.5937145197842806,142,26,35062,0
255,32651,21836,8384.821351666815,58,13.002724800878388,B,B2,RENT,92621.651388909,Not Verified,7.660950210166787,0,12,4071,26,f,955.8569172896231,0.022185424943881774,3.64997382148581,1.1553357519582506,1,23,49299,0
256,21362,30537,9386.242637197054,58,15.848859934280256,C,C3,RENT,68886.56301521174,Verified,22.878019860730078,0,7,1981,32,f,5274.388323113506,0.0414625769004587,2.8279075995589653,1.1192962698956712,20,38,29462,0
257,10884,5416,9710.484502765534,58,14.815050174954088,C,C1,MORTGAGE,49150.084671219636,Verified,17.02453413653047,0,15,10734,5,f,795.3965058257091,0.047544622062256035,1.8387433952055805,1.1866976108544693,91,32,401517,0
258,10940,21708,20851.271232997657,59,18.812797622391447,C,B4,OWN,68916.64446630885,Not Verified,36.761558795171425,0,11,1911,19,f,1430.4307667687076,0.016210119801765305,0.0,0.32082139693890355,87,35,180217,0
259,31774,9834,7329.3291704948015,58,15.627861125724888,A,C5,MORTGAGE,104413.19268780037,Not Verified,12.63630831733963,0,14,5047,32,w,5907.891781091398,0.03752685703939701,4.144274918968134,0.9892339374087906,16,33,289953,0
260,21915,9216,9131.366762862232,58,7.5396334205179505,A,A5,RENT,76679.10561462546,Verified,18.45776997551498,0,11,32879,19,w,5344.55987701018,0.007884226869443234,7.432772532114861,0.8951181975179017,50,43,44027,0
261,7950,7388,16051.687503310259,58,7.2741789039788785,D,B3,RENT,56522.213868460516,Not Verified,26.221276627007416,0,11,4000,14,w,242.55187987140786,0.06254333383034762,7.910285982419559,0.21079146537781376,6,34,95360,0
262,10561,10951,9109.299866264382,58,12.07238691113657,A,C1,RENT,77298.8649547518,Not Verified,31.573283483187545,0,10,778,21,f,518.4613045287593,0.028615371663433132,6.018104597207341,0.2548869282506715,0,33,94840,0
263,30565,8534,8754.604041825058,58,14.567640268340446,A,A3,OWN,123514.49006716619,Not Verified,32.57064751785258,0,12,969,36,w,566.1533884928492,19.460228460736648,1.4008729436088059,0.10264603638719988,6,21,536306,0
264,9834,20154,7527.886584809074,58,13.076661424977106,A,D2,RENT,69361.19245707753,Not Verified,19.10869191665141,0,11,618,17,f,1007.5033005079218,0.0,4.145975545725394,1.089791400804453,92,44,314367,0
265,10757,30182,9959.20289166438,57,14.884108231470302,A,F4,MORTGAGE,81235.17374736367,Verified,19.672258675150047,0,17,10206,14,w,3194.563781845872,0.07640307037721183,4.74571068618136,0.6167417238740147,87,52,315664,0
266,17004,25940,15550.968415787938,58,6.139931845181881,A,C2,RENT,64478.861706632124,Verified,15.839525307919443,0,17,1297,17,w,985.2483407641085,0.03938350520822295,6.936564905398768,1.3201011540181837,131,45,45084,0
267,11778,31485,18955.905979783598,58,14.226218221558627,F,B5,RENT,56190.16902791335,Verified,21.408339138531925,0,14,397,22,w,707.1805385625665,0.040803251694192424,4.340276246582114,0.6405773314319476,11,40,249803,0
268,21111,22174,12332.356322080295,58,10.941309450398478,A,C3,RENT,60518.398270345344,Verified,30.757402746872526,0,34,2197,23,w,12179.355319521104,0.04019317829785253,2.414291880946582,0.8379572348108569,26,53,31389,0
269,12123,21877,13083.841657058121,58,11.05171426578742,E,B4,RENT,64033.585005028144,Verified,15.354760026481934,0,11,432,19,f,559.090987998555,0.0,8.414623102114781,1.0481548722165503,18,37,276882,0
270,21694,9107,7623.603242912821,58,10.11137096839148,C,C2,RENT,73289.78237415978,Verified,21.963030702690062,2,13,0,8,f,1448.1034866174737,0.0064916940752652585,3.719957144701249,0.4053373364532534,2,31,48611,0
271,22023,22381,15121.294159685584,58,9.982246273921639,A,C3,RENT,17089.196349752878,Verified,4.095488471193422,0,12,8961,25,f,5069.988448665242,0.016054911987141186,4.058355488027537,0.9488352564926668,32,42,54458,0
272,11922,11328,10611.044217360077,58,14.68282060374178,A,A5,MORTGAGE,71598.77095092733,Verified,15.986675709842299,0,7,2191,11,f,1575.2166117481843,0.027602219533649334,4.475878516936209,0.6266865818688758,55,28,308340,0
273,16095,34269,10754.983050512225,35,11.323838851079692,E,A3,RENT,42875.35735356195,Verified,31.39580380744712,0,10,3280,21,f,2085.9614554228533,0.019199429778235192,4.766656349779184,1.0797594027190924,50,24,471935,0
274,31912,19551,20707.155379376378,58,10.01218781249564,A,A1,OWN,62822.541820450984,Verified,12.017415593934055,0,8,9324,10,w,3888.450232749877,0.058198760620434234,3.3776002245674777,0.6457308922764347,59,28,204831,0
275,15539,20289,26302.85106254759,58,14.481130715244683,B,A3,RENT,57582.25123468919,Verified,20.902345476209888,0,12,3926,25,f,198.0870348901012,0.05651430386352913,3.011204266930852,0.8472272366393293,8,41,28402,0
276,11662,31134,11834.856139362077,57,18.211901903748466,C,D4,OWN,64549.36108026141,Not Verified,15.747993395654852,0,13,2990,23,w,379.94918952801027,21.967386008000997,6.445050107472346,1.076545827338885,98,52,172181,0
277,22538,8757,16338.600913107648,58,14.27917168099073,C,D2,MORTGAGE,57140.103357295906,Verified,15.608277936802667,0,12,4754,25,f,1383.0915820840837,18.61486331501597,4.55170432616962,1.2186589224725437,68,31,206941,0
278,25650,11829,15065.06734667577,58,11.720086427141554,C,A4,MORTGAGE,98811.6604337707,Verified,12.459382336171155,0,12,6792,11,f,1289.27160354641,0.03365033851173798,5.259290075159512,0.6629565912440818,28,38,278850,0
279,14621,10844,10243.670575868431,57,21.640083977841165,E,B5,OWN,161166.46930629044,Verified,33.680298520560015,0,28,5716,12,w,518.5522539679421,0.029773930854884646,1.6041742732976347,0.41903576761284667,128,426,32188,0
280,31548,22724,22713.192624229134,58,14.00810660578938,C,C1,OWN,46195.02578795483,Verified,29.532555609386833,0,6,2902,15,f,1034.8274501951537,0.04506326420727856,4.227769674597332,1.3226492972406243,13,47,188386,0
281,27615,4733,8051.366781511859,58,13.037820613704456,A,C1,RENT,45443.452038106465,Verified,19.481779640800315,0,13,0,8,f,1134.7942932300662,0.0,3.83663559917011,0.5911337237227838,12,37,37460,0
282,5734,13006,11871.128416645888,58,9.955333876740962,C,E1,MORTGAGE,88515.0918708474,Not Verified,8.329740305779405,0,11,1366,17,f,815.8506717756475,0.06905278623092911,3.3741294589005673,0.6779821185186,0,49,533804,0
283,26513,17489,8587.667333134836,59,15.259690687120523,F,A3,RENT,89278.16076823341,Verified,14.15163974686942,0,13,10204,16,f,2053.123034023139,0.016999963421529558,6.523909181821312,0.8079091920374948,92,46,378752,0
284,16846,11060,13175.044852021856,58,21.495199462204507,B,B1,MORTGAGE,70455.81118960373,Verified,12.00022972733609,0,14,343,18,w,512.1638776976317,9.066598674785736,0.7102287919917405,1.2151082540708447,15,31,30849,0
285,10039,22405,23667.308480110554,58,12.37463371023567,A,C3,RENT,113885.18212424999,Verified,32.658669430233395,0,12,0,21,f,302.84127411678026,23.075440160666858,5.499122254096769,0.9735509642128378,0,40,275158,0
286,20430,22527,13017.240891277846,59,14.603203527861652,D,D5,MORTGAGE,67584.02939541306,Not Verified,25.979691011306965,0,10,1573,12,f,5546.659185887825,0.0,3.1913171322568625,0.44429305111536593,4,41,128789,0
287,10996,23587,7380.755933512091,58,14.877898013787858,B,A1,OWN,75226.80998957256,Verified,26.84620127570357,0,10,809,21,f,1284.392612400714,0.014625131127589026,6.643719953625272,1.368558973300439,59,46,56648,0
288,7467,21025,11868.242487746063,58,16.299525445061946,B,B4,MORTGAGE,26824.50355054893,Verified,23.3464043617043,0,12,31391,26,f,1790.3592841355814,0.052990854547937484,2.575475038998657,0.6322757347185687,110,30,71388,1
289,16223,21987,13124.301530957917,57,11.458944141918051,C,D1,MORTGAGE,75409.3154635291,Not Verified,15.270997747084955,0,12,336,29,f,4247.973051317825,0.012429667433235897,3.6382570234823386,1.3316979074564776,4,52,585619,0
290,18291,9400,8693.020739646836,59,9.072520417923075,F,C2,MORTGAGE,46650.681414877836,Not Verified,13.954980851766003,0,11,110,15,f,1248.4016890553357,0.011758690893192668,8.036259874136041,1.0064411425739155,62,33,258642,0
291,8421,26737,9775.70172678992,58,11.885801302310975,A,C3,OWN,87520.58166243843,Verified,32.50823944078736,0,19,8170,20,f,604.8201306306703,25.617264836142894,5.511369360206924,1.0852432262045952,39,48,28911,0
292,33500,31509,9166.468684217574,57,9.086483094984416,B,E4,MORTGAGE,60610.01629496547,Verified,9.374824823345595,0,20,3477,7,w,559.9438064011733,0.0661948898365797,0.3267155551478149,0.6636974480898146,57,45,175516,0
293,7490,9263,22001.561840247214,58,14.388244495479608,D,A3,RENT,42201.86933936839,Not Verified,18.131822633459752,0,9,2577,21,f,1406.8559624129107,0.0022646337373747744,5.922251890080588,0.3762253279649518,95,37,382767,0
294,7411,6743,17354.971124226453,58,10.004358658975745,D,A2,RENT,126437.1990952299,Verified,18.159024075822146,0,12,1821,19,w,1151.7243885511891,0.03678010652600305,3.9885385212120754,1.0922244659602518,116,53,283434,0
295,26195,7681,15975.82368841533,57,14.507899069844246,A,D1,MORTGAGE,65863.66529645315,Verified,25.785034323774397,0,8,797,13,f,1047.3945102546259,0.019793760651501287,5.170847342696682,0.4502539859547171,121,33,105140,0
296,4299,10848,12005.218908427194,58,9.98988060174486,F,C2,RENT,47876.43535682602,Verified,30.443063000842212,0,14,970,11,f,2915.962645073439,0.013584149294241274,2.1502397978343235,0.524349181891055,37,45,358891,0
297,32118,23353,21155.729476146265,59,11.463068962674411,A,C4,RENT,38881.9731137991,Verified,10.198933976033718,0,10,4980,34,f,1319.7311713683114,17.728548290178306,6.949238602081202,0.5674654107810927,94,41,238850,0
298,19308,7828,9084.009040632654,58,11.535318597992077,A,B3,MORTGAGE,32593.240125296863,Verified,23.580759919610202,0,13,4846,30,f,4855.696184140002,0.021294412845256475,2.099995042546193,1.293708952714441,40,30,291982,0
299,16093,5886,11385.824273824628,58,11.521015831857456,B,F4,RENT,39817.95661429651,Not Verified,37.18040156445952,0,15,20154,32,w,5415.1332865414015,0.06705857115026667,2.459854862890504,1.2026488746628266,112,31,420512,0
300,33518,31780,17130.09195311761,58,14.471304988111907,D,C2,RENT,66247.1292613644,Verified,32.70427569119041,0,9,5218,26,f,1063.4272832578483,15.130655913750743,6.605211093999223,0.8202048718434086,55,51,190849,0
301,31746,9262,11619.911176292977,57,10.003428059479141,B,D4,MORTGAGE,86895.54006169348,Not Verified,22.703020775462676,0,14,6540,16,w,2987.5335124021913,0.05965306429207031,2.3593876294524687,0.9352619395826156,114,28,163567,0
302,28783,16581,5977.915190775522,59,11.641226038436521,F,D4,OWN,39953.15596817271,Verified,13.342222735600698,0,10,3615,27,f,2671.558801599008,0.021928919678234883,5.292984911714056,1.4378668003025616,141,47,439363,0
303,18476,12416,15076.017076147853,58,14.60730374117952,A,B3,MORTGAGE,78904.90299723143,Verified,12.475859728417761,0,14,4053,4,f,3280.3850046412717,0.0,2.85596773324463,0.888382622446981,93,32,317253,0
304,21015,22618,10748.076159623497,58,11.83878528958702,C,C4,RENT,65029.93885426486,Verified,10.128086078122346,0,12,4485,26,f,1593.7045564569103,0.033275503550377256,2.973329807002315,1.1264352555754737,89,50,516319,0
305,22189,19124,5695.410030292849,58,14.461249956216154,B,D4,MORTGAGE,17095.435586955115,Verified,11.530263343326807,0,12,556,16,f,1370.8780491833288,0.10562039900518858,1.778687223002331,1.5173625853390975,118,51,10348,0
306,32203,9705,15864.931686544725,58,11.535405631200591,C,F4,MORTGAGE,62904.475535662496,Verified,22.324085646235538,0,18,0,27,f,3488.9972643209403,0.02885731325681779,1.327396125603384,1.1563891621507167,0,49,112207,0
307,15464,21115,14455.624127190451,58,11.40121657901834,B,C4,RENT,87030.84404225502,Verified,17.388120038741686,0,12,2997,11,w,499.6483663618392,0.0,5.0218119579929,0.19856983528728228,94,43,266509,0
308,5843,10895,15091.881000338479,58,11.501482576494256,B,A3,RENT,55921.615119109636,Verified,10.547810782535455,0,10,1073,9,f,2973.4039651236644,0.03511911761152564,4.21439358307161,1.0819443085912224,83,40,261462,0
309,18926,7681,9170.961402049339,58,12.987704173185985,A,B1,RENT,48625.63579616262,Not Verified,13.910811071360818,0,7,2084,12,f,728.2728945124863,0.012518282621688977,0.8771778220325417,0.6628910897033243,95,465,40003,0
310,16741,10647,9158.146541485947,58,11.580242540455478,B,C1,RENT,92101.875672769,Not Verified,29.076645615672035,0,10,464,31,w,603.6933478419728,0.06541825115604057,3.5578240203527485,0.5040016864927088,129,53,268276,0
311,6754,10098,12950.84259596746,58,14.615010068806676,A,D1,MORTGAGE,63084.352561433414,Not Verified,19.57845022376744,0,12,4025,13,w,2403.857958721078,22.410315499603012,5.30031691639419,0.7901944693592505,56,34,141573,0
312,8748,22830,15984.089031498534,58,13.060031484849327,A,C5,MORTGAGE,45079.23179848044,Verified,30.708985905631103,0,12,92,25,f,3140.7251227493207,0.0,3.623113889402931,1.1699456044615306,38,46,196552,0
313,32231,21122,14775.450861083213,58,13.038877536459651,A,B3,MORTGAGE,76421.11645457454,Verified,12.044512628601474,0,17,10518,16,f,539.4106819538058,0.013739854896156263,9.667320781127493,0.8796370953635166,68,44,306548,0
314,14886,13219,16924.48586432756,57,16.12259028952557,C,B3,OWN,51080.58240142763,Verified,26.22386823199383,0,10,3507,28,w,1217.5162277771274,0.0,2.0213251576248386,1.1591233567007964,51,35,360844,0
315,8457,10844,14715.55528087254,58,16.745955100725617,B,E4,MORTGAGE,68363.95540509046,Verified,14.852090144894351,0,13,1371,22,w,589.3570620128748,0.07874382686842274,2.7576506592635597,0.3166763662358456,29,51,80308,0
316,24739,21685,19143.23293115356,58,14.68459448883622,B,D5,MORTGAGE,75114.07134530274,Verified,31.34817319718083,0,7,1456,19,w,7029.489271336155,0.04345998786037864,1.1305717907298294,0.6642522232975081,39,19,126784,0
317,22869,34466,12026.964323344824,58,10.009239894504049,C,C2,MORTGAGE,81876.40936060245,Not Verified,12.97557954486328,0,12,3109,24,f,3121.4151397575893,17.045414965456843,6.116133980235438,0.5591238344534313,47,34,338630,0
318,3507,7937,17019.861093853233,57,8.95260436800876,D,B2,RENT,65417.73844354613,Verified,31.89426944427881,0,14,15463,5,w,1213.6627026582605,0.015165142094073561,5.42045719034712,0.8752627972715095,91,25,62799,0
319,12082,10929,13725.692809432712,58,11.370191797767658,C,C4,MORTGAGE,68720.50541428507,Not Verified,15.844621672440699,0,12,1713,17,f,3075.945613810008,0.02436717686104091,4.248719037197586,0.1261223025284084,4,50,47600,0
320,30827,21822,20195.848991956755,58,7.888865901937306,A,C1,RENT,77710.21533917928,Verified,34.88770826322848,0,12,6742,28,f,2134.2194956283156,0.030692812253790218,4.579076611650762,1.114580102828436,90,35,35235,0
321,27879,32136,7387.692272927548,58,11.65606227376769,A,C1,MORTGAGE,54249.44815307502,Verified,36.13925614091567,0,12,5127,16,w,8013.221155129704,0.017403030841625935,3.206320826413238,1.2969045314624195,51,53,255883,0
322,7984,11522,17227.593448750144,59,13.035754654212376,E,C2,RENT,84586.46998082456,Not Verified,21.74504295373373,0,11,8974,9,w,6099.1035452102915,24.833464732866688,4.992573712814462,0.47775413729760385,24,41,81616,0
323,9008,22644,9331.678215262067,58,11.159558362739137,A,C1,MORTGAGE,71624.5131366972,Not Verified,28.3749991927685,0,8,19678,19,w,984.9805953491327,0.01746080358207054,3.823883392200163,0.7418782112088187,84,21,279960,0
324,21816,22506,10462.586941416253,57,11.255215143680255,A,C1,RENT,66791.39163625176,Verified,16.551500239581465,0,14,10334,23,f,5881.109483458602,11.121631373940081,1.8005173222371484,0.3719630969952108,96,47,262681,0
325,30222,16961,7262.0708682866925,58,7.258416461922116,C,F2,RENT,66034.49351309081,Verified,11.642008799655816,0,13,6411,26,f,4090.706691957032,8.28173696177168,5.880156743694911,0.4161373921587977,18,39,36079,0
326,21577,9194,14992.322273840013,58,11.950178455086254,B,D1,RENT,72957.82672325266,Verified,21.725190246458062,0,13,2975,9,f,685.947801483627,0.0033757628506842843,7.831902042854526,0.8164078522879739,71,40,45581,0
327,33195,21945,10482.39220173135,59,12.996445076781153,E,B2,MORTGAGE,55154.63023539075,Verified,6.591414685649674,0,7,6833,37,w,684.5817669460743,9.220330124000256,3.87006481410078,0.2948190411777418,67,34,273073,0
328,7300,22972,14483.666389234113,58,11.39807868267897,B,A2,RENT,64160.89540190213,Verified,16.423241990040694,0,14,3351,25,f,1400.1906309606452,0.0,7.411391466837848,1.2514531731130456,20,33,253123,0
329,18810,21691,10322.190904003257,58,14.635745822485097,B,G3,MORTGAGE,28654.727889711387,Not Verified,23.312853066073842,0,11,1439,12,w,1187.9472992653161,0.046036910481065334,2.750763864853325,0.49321075393132896,3,35,298543,0
330,21514,11694,13469.890565002377,58,15.125243096873476,D,C3,RENT,69432.11799860695,Not Verified,35.026719049002956,0,10,9058,19,f,650.9935902909756,0.011344031817227498,5.731360256361497,1.018296210584909,114,54,53518,0
331,5872,23537,11116.387058239925,58,11.3781321297511,C,C1,RENT,56685.542430757356,Verified,36.06981770480264,0,13,11092,17,f,418.96957827197116,0.05092299296892541,7.022083514098615,0.3806825641864885,51,25,127449,1
332,30650,16383,15514.067354193432,57,13.016618179693554,A,B5,MORTGAGE,40324.01776487937,Not Verified,16.07687533455445,0,10,9561,14,w,2177.1977884690677,0.046394075902727525,6.053146036893397,1.3429381307282944,102,31,206222,0
333,11449,14372,6398.668422846649,58,12.05451988914825,C,B4,RENT,74449.74558973547,Not Verified,17.98022124360388,0,14,3417,8,f,1515.9928412296172,0.0550716257878044,9.439168971254055,1.2212234458242095,150,42,321490,0
334,4776,10933,13593.951339920095,57,14.64246664693962,B,A3,OWN,35151.6567290706,Verified,15.880572089619097,1,14,379,14,w,2197.9425338856245,36.70770949812015,4.232454398831119,0.6734298948861985,13,47,137496,0
335,4400,10083,5807.076526762583,58,11.71629024846631,E,B4,RENT,48708.22673330169,Not Verified,17.305123163035088,0,11,655,11,f,1434.8357388929785,16.083427088044008,4.013262320953943,1.4917835893366407,1,61,93055,0
336,33800,30385,15155.17914404529,59,18.712227652046646,A,E2,MORTGAGE,48517.15455448329,Not Verified,20.563693521975484,0,8,2034,10,w,2262.381682692947,0.08854083284412581,1.799908690871165,1.163503626930246,56,43,36413,0
337,26511,23311,15472.805588838823,57,10.04298398385284,D,C5,RENT,78854.58489643267,Verified,27.286288928325366,0,22,8342,16,f,1092.3059836050256,0.0,5.083164692890305,1.3102652416580443,9,41,94832,0
338,7809,22803,13491.172533198134,58,10.019312648353136,B,B4,MORTGAGE,29685.391482077102,Not Verified,14.99938365668395,0,9,551,19,f,1076.821375419939,0.01136599555010244,2.421156813836842,1.2276554852025783,92,31,95449,0
339,22975,21115,6980.776400169987,58,9.092416146654253,A,F5,RENT,38773.89261794566,Verified,17.588408540253283,0,11,1999,26,f,1077.9904074814128,0.03813524814096071,2.510266530468021,1.0997978346769917,28,42,16169,0
340,20433,22934,16209.832561606758,58,8.981928055378017,A,C5,RENT,80778.71868300003,Verified,16.517320442509188,0,9,7740,26,f,2873.601754982076,0.0,5.784902859343431,0.8119154340054231,86,35,270121,0
341,19905,15840,15672.72668547953,58,13.031836307266776,B,E1,RENT,109551.3302825565,Verified,28.042130788527963,0,12,1539,23,f,1154.2993633237872,0.0,0.3265243707526002,0.9691781410799182,19,29,29675,0
342,23006,9382,16736.019144645157,58,14.305896851811118,D,D5,OWN,58710.84772093381,Verified,32.52573157440393,0,11,775,5,f,1215.6987066915144,0.0,5.159137381613431,1.146272602381524,116,28,290237,0
343,33040,22239,11398.537419734837,58,11.582444850520133,B,A4,MORTGAGE,89413.20845178518,Verified,11.650924632374208,0,26,504,23,w,2791.779811818123,0.04510984111760073,2.1955462601940576,1.1389265413633396,4,28,149604,0
344,19696,12022,12528.673070217881,58,11.482041646543239,D,A1,RENT,78753.11657463262,Not Verified,26.06240796114373,0,13,1349,20,w,5141.0751477521935,0.0,7.594128836730081,1.3630293076148405,53,35,303539,0
345,8124,10968,11474.402958467015,58,10.080764636211867,A,G3,MORTGAGE,53981.68924440674,Verified,12.773378457964974,0,12,0,16,f,2278.9010493889073,0.008741670003307785,2.129282330678186,1.2769769733597212,0,22,295573,0
346,34403,18030,8164.005662261966,58,10.093768511886335,A,A2,RENT,65169.14167346465,Not Verified,26.365801566802606,0,13,984,17,f,2356.3051056366107,0.007872307126496371,5.2755645221166905,0.793453060958812,53,43,281547,0
