ID,Amount,Funded Amount,Funded Amount Investor,Term,Interest Rate,Grade,Sub Grade,HomeOwnership,Salary,Verification Status,Debit to Income,Inquires - six months,Open Account,Revolving Balance,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Last week Pay,Total Collection Amount,Balance,Defaulted
3656,20735,12366,13020.078494624908,59,6.700818884760393,D,A5,MORTGAGE,105554.59113130454,Verified,15.395161641346967,0,13,2154,12,f,2832.6354332707683,15.842465957344496,1.090621398987826,1.059054991383304,122,16,129230,0
3657,22836,5093,8502.891524122673,57,16.555151331142305,B,A4,OWN,162646.5355066922,Verified,23.92759343448239,0,10,564,11,f,2093.771044150435,0.10878705900525051,0.0,0.4664798463565336,63,444,26487,0
3658,24840,23582,10805.62936595139,58,10.02112546617048,B,A4,RENT,91275.12727924531,Verified,24.477760847443694,0,15,10073,14,f,1642.5769663991912,0.10330276656417964,0.0,0.9989786486457042,11,23,18155,0
3659,6162,11161,10397.577661136796,58,16.27334905573866,A,B2,OWN,74029.83853737809,Verified,10.250332586078251,0,7,3234,6,f,573.3240302585449,0.13743249370755098,0.0,0.48635707961963665,28,13,20218,0
3660,15097,36074,12887.367968466844,58,9.92398537001546,B,C3,MORTGAGE,119947.5801992396,Not Verified,29.872516987762133,0,9,5866,18,w,2944.4847811127574,0.09667665459897518,0.0,1.592208100713009,95,43,104029,0
3661,4996,13356,15909.70279577966,59,17.694712978129004,B,A4,OWN,84558.40331376468,Not Verified,22.678668138079868,0,11,4425,22,f,2836.9261326189185,0.12458688038158983,0.0,0.508725283096288,37,19,40916,0
3662,13253,5349,14308.219222025356,58,11.713604239120228,C,B1,RENT,84299.70574922422,Verified,26.050483880185897,0,20,2066,27,f,765.7651335697403,0.17402721279031313,0.0,1.4753149541528754,3,493,90834,0
3663,15776,11997,8440.281595132881,57,13.281659437120387,A,A2,RENT,68463.82030671371,Not Verified,18.48386107467789,0,9,4514,27,f,3960.255327948038,0.13171517354906218,0.0,0.2823891697679312,16,15,13472,0
3664,33629,12833,26272.19337288061,58,8.985290221838017,D,A4,RENT,100697.30389105016,Verified,32.07079057499433,0,9,5058,25,f,1964.3966421309453,0.14142604049423022,0.0,0.2717008400156827,71,21,19167,0
3665,8950,32414,20497.30262112466,58,12.499974376383754,A,B4,MORTGAGE,206562.9918892288,Verified,13.646607692771534,0,19,1730,16,f,2811.431805724319,0.16124421203082953,0.0,1.127592467253508,46,26,383257,0
3666,14953,6514,14950.186322531192,58,19.036693959349858,C,A5,MORTGAGE,107801.29029423797,Verified,26.872625702756313,0,12,8382,23,f,1916.7029677163723,0.04257325345137261,0.0,1.1060502068735298,50,15,21865,0
3667,4369,29542,23753.028081711785,58,13.425484891781863,C,D2,MORTGAGE,73912.77549878844,Verified,16.410652061576105,0,8,3623,34,f,1509.6164972579359,0.11735030041856664,2.824852244322696,0.49659970178527557,140,4077,41303,0
3668,18493,21078,19800.0237911584,57,8.950603662335142,E,A3,MORTGAGE,96276.21251726914,Verified,31.271892134485924,1,13,8302,15,w,1987.430306782043,0.10705217593044139,0.9893932454888175,1.0768224298157916,115,52,713,0
3669,21805,5951,26353.656204486542,57,14.430613302536944,F,A5,MORTGAGE,183393.22068414153,Verified,25.197863635269975,0,11,6775,15,f,150.4631397874795,0.1090502164182168,0.0,1.3231448765971296,15,27,133534,0
3670,7645,13372,8358.029431942532,59,10.967282774832636,C,D1,MORTGAGE,76781.46628328077,Not Verified,20.800426745635214,0,8,3801,5,f,2073.6078511582305,0.11679774316180122,0.0,0.7414205157253504,55,32,62293,0
3671,6251,12108,13822.069429366502,58,12.553869363561668,C,C5,MORTGAGE,67778.51655490647,Not Verified,28.37999797143828,0,11,8302,15,f,1944.263353749419,0.13081247737165014,0.0,1.6963695890247845,11,1647,388362,0
3672,8918,7601,10463.041891948753,58,10.001040600399827,A,C3,OWN,78805.38677090211,Verified,34.36422233052113,0,11,3437,5,w,508.1165003393398,0.14944467566836556,0.0,1.3424627365900603,14,71,0,0
3673,35734,13466,18689.60649813663,58,9.9697691950543,B,B5,RENT,84860.26781611927,Verified,19.55906135298062,0,10,924,22,f,1250.4371261694432,0.04054206713075788,1.6448644957444574,0.80237578678325,83,26,214663,0
3674,13702,4747,21263.010536762,58,21.40953024798134,C,B5,MORTGAGE,167888.04623841698,Verified,28.48649502254743,0,13,8291,11,f,3678.7200580477033,0.07791453386921768,0.0,1.6484520167364838,81,29,124518,0
3675,9995,9235,11198.947140793161,59,12.313726281687776,C,D4,MORTGAGE,215376.14339255766,Verified,28.332555466668097,1,4,5156,16,f,1758.275915578811,0.1596714582144181,0.5392188037752619,0.5468107126226863,69,48,52242,0
3676,18036,13512,26345.338316543537,59,5.970198717738648,C,A5,MORTGAGE,68542.82187514802,Not Verified,39.428738201957245,0,10,835,24,w,960.5115470694694,0.12227109333735153,0.0,1.4562062392202566,130,32,190432,0
3677,13177,13484,13641.119680710211,58,9.949135534621147,A,B3,MORTGAGE,67139.58489753725,Not Verified,16.843811523461763,0,7,3993,17,f,634.4758072376819,38.7658106766979,0.0,0.5076317156551882,50,33,183087,0
3678,16592,11097,8289.875997482886,58,7.3611914953086535,C,B2,MORTGAGE,81029.3010646215,Verified,33.78124933988192,0,11,6136,8,f,963.7690033036386,0.02065224649481858,1.0193573282056372,1.6586201567476087,21,58,2654,0
3679,18051,5368,10699.12776205774,59,10.00170610368223,B,B4,MORTGAGE,22933.780836731676,Not Verified,12.823086675046858,0,12,2267,18,w,2961.38980243434,0.1348085130938283,5.3873115624070484,1.358946897288523,71,41,333094,0
3680,21915,14685,17361.740354636124,58,8.883943207909528,C,E4,OWN,100322.39128346369,Verified,35.79705490392156,1,15,3722,19,f,1673.0322057135768,0.15389367954999264,0.0,1.2539334669953768,59,59,109913,0
3681,8370,8583,9770.256046356953,58,12.85484681383087,B,E1,RENT,78929.93500366043,Verified,22.466317226191514,0,21,3939,16,f,4349.575615202177,35.98740197688903,0.0,0.44791205976972437,111,983,324487,0
3682,33270,8627,13175.711752383568,59,12.771009170781383,C,D3,MORTGAGE,74964.46930977552,Not Verified,29.06033310868831,1,8,491,17,w,2012.9311382595245,0.030678754583284288,0.0,0.9388762247640192,3,72,576533,0
3683,23522,9667,21318.762493757713,58,7.331462526563432,B,D3,MORTGAGE,55177.02446423196,Verified,31.019088020319696,0,11,1835,14,f,2383.636333072572,0.10395968714908216,7.649628568311632,1.4638307835283682,54,39,396297,0
3684,13638,10698,20563.93211174209,57,9.095109445340782,E,E2,MORTGAGE,208258.97147962527,Verified,38.32842376489347,0,15,12550,25,f,1027.8071171438282,0.07458763940524163,1.3450826908571103,0.4629858359258322,29,38,315745,0
3685,17051,12419,8739.94558365123,58,8.895996762251878,C,B5,RENT,90791.89950359234,Verified,25.011202684091906,0,12,5347,9,w,1605.868364660173,0.09273127097686808,0.0,0.34040559625855205,148,51,167615,0
3686,16633,6469,9319.260686521797,58,11.79356956697385,C,E1,MORTGAGE,215119.32314725057,Not Verified,18.542676731432653,0,9,2216,28,f,1301.7928478691917,0.15939213629672083,0.8706155271708709,0.6514771740549982,20,2,253786,0
3687,7230,13131,6185.076623959439,58,8.96561078618152,C,E1,RENT,70447.41276524635,Not Verified,22.39464275376919,0,9,2946,25,w,2158.539734480972,0.13485614679393979,0.0,1.1868503149521294,38,8,28544,0
3688,11135,30674,30635.7291386035,58,10.027335252073417,C,B1,MORTGAGE,106068.17514204179,Verified,15.169763162324918,0,15,9380,17,f,2410.6995894429015,0.11029727266058073,0.0,32.69688306734674,18,50,278676,0
3689,11440,15816,21914.50601354319,35,12.155028762743157,C,F2,RENT,95442.93721715146,Verified,17.781584359469473,0,8,241,5,w,2796.81668063502,0.0923813900004459,0.0,1.0279923487779798,92,67,32604,0
3690,30475,13031,12208.881666057061,58,15.615905279725496,B,C3,OWN,88499.09646457166,Verified,28.94846442692413,0,9,2543,21,f,1326.0520479188292,0.07764600940624833,0.0,1.3332698676361454,17,450,48729,0
3691,15622,17965,25099.579147758042,59,12.71975804584635,C,B1,MORTGAGE,42659.457211246954,Verified,25.556068928325715,0,22,131,13,w,3293.9335672151847,0.11567699813333734,3.746999059460227,0.9720129724403139,36,200,84166,0
3692,29455,20984,12494.41954153377,58,19.417550249192985,B,A4,MORTGAGE,115495.46103870975,Verified,30.50788077786345,0,9,4437,8,f,1861.4809829122978,0.06037907934341663,0.0,0.3929901414182416,24,16,1413,0
3693,6712,29178,12639.837223427425,58,12.594450665098359,E,D1,MORTGAGE,179458.44987582485,Verified,17.73631850580222,0,13,12412,20,w,1372.98113020849,0.11027403505369565,0.0,1.7141533270740053,31,15,253661,0
3694,11847,13075,12538.188044264543,58,9.929189714191676,D,B3,MORTGAGE,100014.90464824594,Verified,26.516059943330387,0,8,1846,11,f,1510.14360225945,0.10381674079537499,1.1377074584414495,1.4379755544342243,50,21,198346,0
3695,33498,8731,18009.663711133675,58,12.896558042532606,C,D5,MORTGAGE,59726.845700826976,Verified,8.745945494875233,1,7,1232,12,w,2711.3361566088406,42.76524463999314,0.0,1.1941971811812426,10,22,14265,0
3696,35411,12544,9542.105126893393,58,14.776315859645951,B,E5,OWN,97622.05115483631,Verified,15.665250214797702,0,6,0,16,f,481.68949961323415,0.1092762162868533,0.0,1.341362694898204,88,952,39688,0
3697,12027,24395,20003.764029402624,59,13.983231353156434,F,C2,MORTGAGE,83277.15611628527,Verified,30.543691658795133,0,10,1775,9,f,3026.49832480917,0.15102196387272224,0.0,0.3784748579341942,40,44,64612,0
3698,5666,17112,8166.279066971158,58,9.018647994093607,C,B2,MORTGAGE,83114.91801125876,Verified,29.21652685871046,0,8,13597,5,f,2051.2578605571775,0.16020198160401244,0.0,0.9659251268187311,99,36,61443,0
3699,13508,12390,12190.545290900058,58,9.060683663207186,E,F3,MORTGAGE,28893.443370973782,Verified,21.0591393481261,0,18,2758,17,f,2839.8053281413877,0.05087596667267674,0.0,0.5559531317369057,110,56,278250,0
3700,17568,12671,9777.73485331784,58,11.99025639618897,F,C1,RENT,91306.28485613476,Not Verified,28.0069016872646,0,7,2177,15,w,456.37501827407357,0.1545241314371988,0.0,0.09524083655590704,20,43,32664,0
3701,10411,6878,15095.601633350343,59,6.544938102632379,C,E4,OWN,79545.58303193114,Not Verified,28.524441661404367,0,7,3793,22,f,683.2073813392578,0.1584483319555417,0.0,0.7569406780495306,0,48,24849,0
3702,23847,33004,12639.307437299422,59,10.96073150566622,C,D3,MORTGAGE,79490.65652236476,Verified,27.533982101029345,0,11,3607,18,w,1359.440143452519,0.10007471225420178,0.9354719278715322,1.782790748978313,56,42,85903,0
3703,14410,9465,25581.220633325236,58,17.98725467088845,B,A4,RENT,31133.282695633643,Not Verified,20.26185197281289,0,12,3390,11,f,3445.0420665064707,0.10516153527211171,0.0,1.6976061786000907,92,42,25002,0
3704,13908,12599,12121.788106116735,59,15.158704383919142,C,A3,RENT,129123.73617840977,Verified,29.13986479158993,1,2,1572,12,f,3872.767416128162,0.10144484861965446,0.0,1.1913308717967126,151,57,156244,0
3705,14830,16896,11947.46302479028,58,8.924718267180106,E,B1,RENT,69385.59813997848,Not Verified,33.874976790492646,0,8,2588,18,f,1001.5598946738313,0.12584728636890233,0.0,0.34549231608032294,24,45,15749,0
3706,22086,10631,22348.567690600852,57,17.865909429161782,C,E1,MORTGAGE,108997.80077113166,Not Verified,10.755484603621973,0,13,16418,4,w,1478.5219175727207,0.06847885042081284,0.0,0.9621277456416228,158,36,347051,0
3707,14446,13041,10335.730421632636,59,8.96803209903253,C,D1,OWN,39237.087793377665,Verified,32.25904391564967,1,8,829,17,f,286.7169148459546,0.08212288031478843,2.9539420339286075,1.1597538433400627,66,36,243963,0
3708,22616,14281,8523.391556015027,59,23.496757410923585,A,B4,MORTGAGE,74254.20790391718,Not Verified,29.534731560647888,0,9,4894,25,f,483.6945995055575,0.11196366023046042,1.1546628553733158,0.7830076392428866,1,19,35190,0
3709,25250,12880,14779.186527733313,58,16.195263365215983,B,D4,RENT,88099.41532639085,Verified,31.277964174037553,0,8,7441,25,f,350.8085414906521,0.09444755944083186,0.0,1.314186365439414,55,50,6816,0
3710,22388,31322,9311.517758312908,58,5.965899167097002,C,C3,RENT,129184.60514167206,Verified,8.811681593352498,0,16,5753,15,w,1450.0401598800165,0.11942505442375514,1.241251270725856,1.186233385947325,137,41,58287,0
3711,10745,9244,20070.019603730154,58,12.299800218976443,B,F1,RENT,40903.6165658531,Not Verified,15.81528645203159,1,12,3080,19,w,2278.6428341531387,0.08180744846833954,0.0,0.5626298538745212,47,36,2214,0
3712,13198,20390,9340.339715220187,58,8.99429782243633,B,B4,RENT,72944.13952577575,Verified,28.699627383082117,0,9,2952,11,f,249.7286721512366,0.055108109038618354,0.0,0.4051116266331361,155,53,234169,0
3713,21556,31713,20455.73046441642,59,14.975146851553811,C,B3,RENT,62217.5689405225,Verified,13.954813096031144,0,12,416,13,f,8741.865191512607,0.0756352323567245,0.0,1.186702289846212,118,53,463803,0
3714,11660,13497,17663.33617271541,57,9.90521781081219,C,F5,MORTGAGE,93945.8390502497,Verified,27.204840284762227,0,8,2942,21,f,1407.184362990516,0.0628079907687481,0.0,1.5317264863344704,12,52,70541,0
3715,33075,20904,21469.290319365853,59,16.528212806745227,B,E2,MORTGAGE,52961.96283063646,Verified,33.276674504840805,0,30,6476,18,f,8866.97514704532,0.11823077718997951,0.0,0.4278549206384348,22,1651,10238,0
3716,34196,24180,9128.35778770244,58,21.64317165105312,E,F2,RENT,48378.02012982563,Verified,21.731003215497328,0,9,11616,22,f,115.68181701097484,0.11864438849118508,0.0,0.2246216668277357,70,567,31985,0
3717,7541,5862,5406.229142334219,58,12.848738043868906,C,C2,MORTGAGE,95102.37543039913,Verified,14.265348052297854,1,12,1443,13,f,628.9424223264813,0.0932777597563535,0.0,1.219427361833053,107,362,248411,0
3718,11107,23929,25422.208451123577,58,21.922345155615247,D,B2,RENT,85141.18506697199,Verified,28.46468686574309,0,6,8879,21,w,1881.9890400261936,0.14926952701464002,0.0,0.3339448617451768,32,181,69753,0
3719,12139,23346,22309.924777442935,58,15.715771748874351,E,E1,MORTGAGE,190895.27790238144,Not Verified,17.59082854999633,0,13,2129,21,f,2521.6713756765266,26.014473864175667,1.7162218312677338,1.0090930666294502,16,42,113646,0
3720,17845,16138,10316.687036412219,58,8.928765819454174,A,C1,MORTGAGE,72770.09832986759,Verified,33.486285134188314,0,9,8820,12,f,683.2908547127233,47.83052348124549,0.0,0.8352416992700517,33,31,24771,0
3721,10228,12420,20411.17441872411,59,8.94293102312533,E,B5,MORTGAGE,59467.903564400876,Verified,20.988675487593078,0,17,1512,19,f,3666.4727749591657,0.12312747721313513,0.0,0.4788055565145103,118,30,57530,0
3722,15883,9361,13643.662632100257,58,12.458591209901922,C,A3,MORTGAGE,97876.28597666713,Verified,25.012900563660196,0,8,1403,4,f,631.860267317272,0.10438264327175176,2.1095310479929203,1.175009138311469,28,44,324947,0
3723,18845,11417,26557.80497836468,58,8.98855804901487,B,G2,MORTGAGE,229847.25862938084,Verified,38.69368277126666,0,14,9650,14,w,12306.061081902284,0.13622509752102754,3.0073760391175277,0.9653295748882676,120,20,405180,0
3724,23992,12491,9968.307085455703,59,13.237673922692439,B,D1,OWN,160792.30955163745,Not Verified,18.88730840549235,0,8,4514,15,f,719.183184034621,0.1510001698484265,0.0,1.291625257259661,92,39,47118,0
3725,14887,7600,17020.43037593628,59,12.060910747230656,C,D4,MORTGAGE,148766.7218280668,Verified,33.02075187792403,0,7,2979,20,f,938.9359131456276,0.13299638703714542,1.2289070754402376,0.9540288684522679,76,12,563899,0
3726,22379,11273,17948.869669392865,58,8.961977976473356,C,D4,MORTGAGE,211561.43045595114,Verified,19.36405243004598,0,10,1537,7,f,2357.5825147034875,0.13071939118399165,0.0,0.6702880102451027,11,472,80939,0
3727,19564,14808,22077.777278906105,59,14.058926981070302,C,F5,MORTGAGE,75383.01415631088,Verified,26.281784124161078,0,19,11601,6,f,1962.2448053919793,0.10755724882322526,4.7848004709440985,1.0932417208281977,96,29,18980,0
3728,18631,6180,22192.446097213175,59,10.02872792109012,A,A1,OWN,78222.93310983256,Not Verified,29.367646781432835,0,10,430,17,f,696.1657216511741,0.12871758109026973,1.0681063595043563,0.9522537544399226,59,31,79593,0
3729,11188,19508,4425.80075812866,58,22.426109057273386,D,D1,RENT,88238.33325910525,Not Verified,33.07523009364907,0,9,2694,17,f,2110.5095217970206,24.80798785237875,3.3875222509919594,0.910024717616358,57,458,30545,0
3730,18121,13444,10630.193542864628,35,8.800966354202652,C,A5,RENT,126229.04830603697,Verified,20.500787105501928,0,13,1297,15,f,2823.0891294297317,0.10004303941864408,0.0,0.8073725076569757,39,40,25006,0
3731,14100,13080,11394.765706150614,58,9.025404527264808,B,A4,MORTGAGE,93419.67343435471,Verified,21.988260909312903,0,15,3080,26,f,1975.8796150517524,0.12643852168332054,0.0,0.9370915174038839,8,42,246804,0
3732,23264,7650,7955.867193167873,58,9.992616730549956,C,B5,OWN,102894.1803989192,Verified,29.05023519336113,0,10,1320,14,f,1614.3335912450302,0.1514874581657365,485.9255220987992,0.7513728153062318,101,65,139500,0
3733,30142,8894,21876.799312387306,58,9.09281480769999,A,A1,MORTGAGE,80541.13681581564,Verified,5.773197478527498,0,8,7318,21,f,965.481683662073,0.012085407438372227,0.3312011917525379,0.36186341079516493,74,45,21966,0
3734,13261,6206,4516.861952663525,58,20.324208331554374,C,E2,OWN,59410.192659876484,Verified,27.22911747957648,0,11,10126,20,f,430.5155028915083,0.08349553955576954,0.1329293295551861,1.7158207806451264,37,31,38652,0
3735,10156,8219,11919.19056846781,59,8.895130189414939,B,C1,RENT,92499.39464826268,Not Verified,21.515224633631206,0,11,2858,17,w,417.3196987330248,0.1340595335728277,2.1854207839373547,0.5671234337161524,8,27,90855,0
3736,9745,12768,9567.884743568135,58,13.161110604705982,A,A4,OWN,43946.36291632449,Not Verified,34.230514104006026,0,11,414,11,f,1209.8469490374657,0.12255412603161078,0.0,1.485254104785128,19,47,33768,0
3737,11616,12970,12485.395166066262,58,16.0537970206064,A,D1,MORTGAGE,82210.49117818997,Verified,34.43747486965162,0,8,11879,22,f,594.0163536150214,0.13228757440975966,0.8947667726824755,0.8739144272496765,86,31,179151,0
3738,13562,9280,8251.418052548455,58,16.696352572260817,B,A4,OWN,72390.91895329562,Verified,18.01512116588765,1,15,745,24,f,1372.1886231000633,0.08892333542368425,0.0,0.8873478030332262,58,66,95364,0
3739,23967,21022,16560.81747355389,57,8.891328620195303,C,D4,RENT,64706.20976054868,Not Verified,39.13762586640076,0,9,3905,20,f,2558.813818901378,0.12424662932287972,0.0,0.8253623038477595,79,16,31774,0
3740,20753,8534,9312.123415162076,57,9.926495037797928,A,B4,MORTGAGE,109718.13236106584,Verified,23.972243072568453,0,8,5961,19,f,4435.297900208093,0.08724827730759388,3.220617037725826,1.638654097513243,28,37,52131,0
3741,23080,5841,12196.851216369138,59,6.274223786333958,C,E1,MORTGAGE,103839.37129876253,Not Verified,32.432597628572935,0,10,4348,7,f,1682.7830198004542,0.10472126973438166,0.0,0.7985921944709091,20,51,97114,0
3742,23419,11800,19911.656588451704,58,8.896738884304657,C,E1,RENT,50223.207042667105,Verified,39.8379151945449,0,12,3214,5,f,2113.069550101859,0.08613223410455427,0.0,1.2628236695001023,30,50,24255,0
3743,14075,30230,15183.166252801506,57,7.841814493092336,D,B2,MORTGAGE,271173.62304079416,Not Verified,23.315859503214163,0,9,1221,18,f,793.2375085429991,0.13536692161168476,0.4217268421553029,0.25720380175272434,97,25,100708,0
3744,6622,23263,19520.330656918974,57,8.893788124601967,C,B5,RENT,110513.21541719821,Not Verified,15.061773027253953,0,6,3708,20,f,2521.1788708974314,0.15853920072793753,0.0,0.22881788497789965,67,40,290133,0
3745,23329,10935,10291.88920218979,59,6.873949417788923,F,B1,RENT,81090.05559137519,Verified,20.34680954452692,0,7,14341,21,f,831.3755386728319,0.09236613961384363,0.0,1.2934155872357036,2,0,50891,0
3746,5040,28630,24038.838552071727,59,7.332231883815842,C,A3,MORTGAGE,111138.38609334957,Verified,36.95704556329349,0,6,11349,12,f,7677.154032822535,0.1391210418540453,3.0576220443219913,1.5397017981902028,37,40,231434,0
3747,12189,19764,4313.095837625339,57,15.000060038843223,E,B4,MORTGAGE,82768.29551985716,Verified,31.415150216260596,0,7,5303,14,w,747.2561422979715,0.12663571778022895,0.0,1.3500858772964004,8,45,5197,0
3748,15356,20176,8717.451631956576,59,20.689441669356302,C,C1,RENT,213863.56717782348,Verified,27.487730275529476,0,8,7445,13,f,2931.4512517324692,0.09201339862426636,1.46636791735656,0.2809555113155087,9,40,28531,0
3749,4341,27038,8201.918661449146,59,19.574653218583503,C,A4,OWN,82999.1658556526,Verified,32.25087051633886,0,11,1853,7,f,2170.705384300788,0.012511318606279583,2.420450342063954,0.5568620610000072,9,60,277207,0
3750,20979,15539,15236.068801884476,58,8.885828082855534,E,D2,RENT,110201.41002662832,Verified,14.281203878782335,0,9,8132,20,f,2417.207632658393,0.05567158932822096,0.0,0.6183480311224678,37,375,163276,0
3751,22239,9987,10264.035831156863,57,24.697316905171604,A,A3,OWN,100600.67067944788,Verified,37.363879479620714,0,13,1366,8,f,4312.389285997853,0.11409317986729903,0.20670855589515247,1.3555086783938795,89,14,91757,0
3752,10892,8528,22320.86922516845,58,9.045369455671082,C,B2,MORTGAGE,93330.29830328643,Verified,13.786879236035476,0,11,6267,19,f,1057.2361744670493,0.13344122769085615,0.9385965460689301,45.14383052043317,99,12,329734,0
3753,4375,23119,9214.206132075231,58,9.063042997359982,C,B4,MORTGAGE,132314.9571253437,Verified,25.91593886694088,0,8,14721,7,f,1380.3052384935008,0.08781283575880125,0.0,0.9819919187823715,52,31,2174,0
3754,23692,6926,25179.157343550545,58,7.066727801372054,B,A4,MORTGAGE,78801.01367135248,Not Verified,13.612819512394873,0,12,14471,6,f,2293.2501357604356,0.03901314799381918,1.15195967410757,0.5745527776723167,72,380,54803,0
3755,20055,10106,20741.50548381749,58,9.972318044222643,C,C1,RENT,182530.67980259893,Verified,31.64903414678942,0,11,11142,8,f,2177.7341085592225,0.09227691806421431,0.3719949567579932,0.6637090192868843,28,27,28600,0
3756,6436,8727,8714.99321256828,58,12.614888552791689,B,A4,OWN,51426.00722689084,Verified,25.758525977846894,0,5,481,17,f,352.9166702667907,30.468716403151134,0.0,0.9743266510514554,95,53,175998,0
3757,25201,4884,21617.589956204494,58,17.58568298115764,C,A5,MORTGAGE,36815.20298189979,Verified,28.094483483222973,0,8,774,18,f,2980.1235119350067,0.050797388150640985,3.6551785814906053,1.1571684420730424,93,43,480639,0
3758,30865,31750,6780.801178388775,58,10.97419166259004,B,D3,MORTGAGE,81873.78399553405,Verified,32.91568655708836,0,10,12797,28,f,1444.4056450431342,0.12530350374110483,0.0,0.6435457245015787,36,17,293590,0
3759,7460,24099,10307.23272852966,59,7.953515160992847,D,C4,MORTGAGE,75932.07556078662,Not Verified,17.195592132476428,0,12,9632,15,f,1267.4836736590485,0.09557848195281758,0.0,1.2002849604661237,160,59,178952,0
3760,18808,25804,10216.343644962084,57,8.970377085219132,C,B1,MORTGAGE,128666.75008886735,Verified,36.80332579590345,0,17,2081,14,w,1639.342183492358,0.15161871104793614,1.2425119240799858,0.8890244977150029,140,43,9031,0
3761,4178,7391,16556.155141100204,58,16.263553871428897,C,C2,OWN,168419.13269763783,Not Verified,21.691014391804813,0,8,1494,15,f,1447.1848768632453,0.08273787591254647,0.0,1.8669972064637004,124,40,111021,0
3762,12821,7984,8365.201108712456,58,12.43336898368497,C,B4,MORTGAGE,77007.55646642056,Not Verified,26.387530554852844,0,11,18978,21,w,8661.546131921503,0.13698655792222073,5.2515006434160085,1.054967349618662,111,25,212570,0
3763,14297,17955,8322.974581999302,59,17.494875951981598,E,D2,RENT,74224.75498073926,Verified,26.471470951327465,0,10,1794,11,f,622.8317981911208,0.16001113908063208,0.0,1.1197917966468918,12,41,0,0
3764,7979,12473,19198.06673865056,57,17.384582765207675,C,B5,RENT,112479.34363963462,Verified,32.3254023875329,0,7,5121,13,f,2583.768764967741,0.07287252526629959,0.00631138808271503,1.5289049867806095,8,56,260923,0
3765,33467,33463,12803.71995678481,57,16.520103133640742,B,F2,OWN,78653.02895206712,Verified,20.55488138287901,0,5,2191,9,f,1939.913635984139,0.14015089095808972,0.0,0.5464336732905997,15,50,69536,0
3766,14979,32370,14803.180651203695,59,8.921747830505561,B,F1,RENT,64850.30560352422,Verified,28.05767842389454,0,8,690,17,f,620.1379251129679,0.11637324842445959,0.0,0.31237758039314856,74,60,47848,0
3767,31974,14702,12623.54989531986,59,15.631610515284553,B,E5,RENT,60936.53934525798,Not Verified,34.66204071852525,0,9,3324,30,w,79.86205771782716,0.10948350388587541,4.248433448723866,1.3924151009560293,33,17,21771,0
3768,25125,6934,20748.164275963627,58,13.608996457716202,C,A4,MORTGAGE,176770.5677928458,Verified,27.783981175366918,0,12,3977,11,f,3769.7103369014103,0.07661675764672364,0.0,0.6998774091850897,34,18,553826,0
3769,12323,11999,12649.813818825256,57,16.380298360520435,F,B1,MORTGAGE,80435.32012840973,Verified,27.961665524738056,0,17,1410,27,f,703.001069694558,0.06912066995524302,0.0,0.35581224980462783,23,17,16750,0
3770,14810,13281,10407.163195820154,58,14.822836058001277,E,E2,MORTGAGE,94796.80096463629,Verified,23.535926783654567,0,11,5249,17,f,3112.2016266543956,0.09778060157549018,0.0,1.5700996102797986,24,40,43567,0
3771,16548,23215,8552.639565496966,59,8.957266157058516,C,E3,MORTGAGE,76000.94292758261,Verified,19.711632585124672,0,13,14554,27,w,1533.3764032811064,0.14334056588267471,0.0,0.42125910517555004,14,13,227948,0
3772,5428,17662,18346.39499658301,59,18.37112572808331,B,D1,RENT,45661.89814276115,Not Verified,13.395677079283178,0,7,6064,28,f,661.9403737194261,0.07288341775311019,645.3298225035096,0.9048706715911103,27,35,27042,0
3773,20571,7531,33946.690314843094,57,10.004836700046397,C,B3,MORTGAGE,106935.87909194242,Verified,15.607735242368898,0,18,1227,6,f,411.89912252015966,31.77240622385425,0.0,1.0986679351015567,7,3677,465266,0
3774,16883,15972,19563.12129683136,58,8.909071219442032,C,D1,RENT,170839.7594497011,Verified,21.72550701807098,0,10,7648,30,f,995.737982473095,0.03794497324276196,0.0,0.9582484746823392,87,58,79358,0
3775,8652,5236,26836.280329938374,58,12.4545444373707,G,C1,MORTGAGE,143638.18268879378,Verified,11.992185534737969,0,13,898,13,w,406.6768798543859,0.10010070126614745,0.0,46.14791180718109,37,24,737746,0
3776,33649,22930,13228.103442307503,59,11.041336566494225,C,B1,MORTGAGE,137110.57514173823,Verified,38.23161125215236,0,12,1296,6,f,2066.473235955871,0.09243098317159562,5.448679429548029,43.97934489871653,36,32,623831,0
3777,15381,14083,8638.641105648672,58,15.722226981951987,C,D4,RENT,90949.78938424581,Verified,26.45334989114729,0,13,2623,17,f,1518.693131479054,0.06138657780668101,0.0,0.9004619701077391,128,46,10732,0
3778,10945,12647,21763.226921601727,57,7.123351843308123,A,B3,OWN,54849.01808311093,Verified,26.60789716060558,0,14,3341,25,w,196.37057907898458,0.10770516399725566,0.0,1.1549271894351232,107,29,295107,0
3779,13027,32914,26619.446512089802,58,8.989206196383913,B,A4,RENT,62122.68731593467,Verified,31.542415893420312,2,9,8662,12,f,242.58749338379903,0.08210534010752715,2.2618166598180474,0.6915149744845839,65,38,82931,0
3780,14137,31959,7214.2474093558585,57,9.111957156312112,C,B4,MORTGAGE,77876.62668772563,Verified,24.55256265055779,0,10,13073,21,f,3248.731855429897,0.13627166324154313,0.0,0.5733756560851563,42,45,234197,0
